ImageId,EncodedPixels
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,120 8 380 8 638 11 899 9 949 3 1159 9 1209 3 1422 4 1468 5 1518 1 1530 2 1728 4 1791 2 1989 2 2055 4 2249 2 2315 4 2823 3 6741 1 6752 4 8370 2 8627 1 8886 1 9146 1 9406 1 9417 1 9538 1 9666 1 9984 1 10024 1 10244 1 10284 1 10448 1 10528 1 10711 5 10971 5 11280 1 11561 2 11612 13 11801 1 11813 1 11825 1 11887 6 12061 1 12073 1 12085 1 12147 6 12281 1 12291 1 12323 1 12326 3 12363 1 12630 5 12636 1 12638 1 13837 1 14097 1 14453 2 14586 2 15747 2 15917 1 16010 2 16177 1 16270 2 16464 1 16502 1 16533 1 16655 1 16694 1 16915 1 16954 1 17213 2 17473 1 17484 2 17541 1 17698 1 17704 1 17743 2 17801 1 17814 1 17958 1 17964 1 18003 2 18061 1 18074 1 18262 2 18322 1 18326 5 18520 1 18797 2 18921 1 19057 2 19181 1 19320 1 19436 2 19690 1 19847 1 19947 1 20107 1 20207 1 20343 1 21619 3 21879 3 22137 2 22147 1 22157 1 22397 1 22409 1 22414 2 22656 2 22683 1 22916 2 22943 1 23176 2 23209 1 23437 1 24452 2 24476 1 24486 2 24608 1 24615 1 25385 1 25589 1 25624 1 25627 1 25646 1 25876 1 25906 2 25924 1 26136 1 26166 2 26184 1 26429 13 26452 1 26464 1 27232 1 27243 1 27494 1 27499 3 28337 1 28401 1 28425 5 28649 1 28659 1 28682 1 28771 5 28909 1 28919 1 28942 1 29031 5 29291 2 29425 2 29460 1 29491 2 29678 5 29709 1 29720 1 29755 1 29758 2 29938 5 29969 1 29980 1 30015 1 30018 2 30218 1 30240 2 30279 2 30324 2 30331 2 30335 8 30434 1 30479 1 30502 2 30560 1 30562 3 30585 7 30712 1 30741 5 30972 1 31001 5 31425 1 31475 1 31552 1 31771 2 31823 3 31857 1 31960 1 32031 2 32083 3 32117 1 32220 1 32248 1 32254 1 32266 1 32291 1 32300 1 32319 1 32391 3 32506 2 32514 1 32523 1 32550 1 32577 1 32766 2 32774 1 32783 1 32810 1 32837 1 33026 1 33041 1 33297 2 33330 1 33354 1 33496 1 33662 8 33922 8 34373 1 34736 1 34996 1 35164 1 35179 3 35247 1 35252 2 35388 1 35790 1 35793 1 36050 1 36053 1 36575 1 36644 2 36649 2 36694 1 36828 1 36834 2 36878 1 36905 2 36908 2 36954 1 37088 1 37094 2 37138 1 37165 2 37168 2 37314 1 37348 2 37354 1 37395 1 37405 1 37573 2 37610 3 37833 2 37870 3 37985 1 37990 2 38093 2 38107 1 38109 2 38228 1 38354 2 38370 2 38616 4 38625 1 38691 1 38876 4 38885 1 38951 1 39145 1 39208 1 39410 2 39464 1 39539 1 39541 1 39667 4 39799 1 39801 1 39927 4 40228 1 40233 2 41096 1 41781 3 41785 1 42041 3 42045 1 42550 1 42810 1 43088 1 43346 2 43605 2 43865 2 44161 1 44179 1 44182 1 44556 2 44597 1 44623 1 44816 2 44857 1 44883 1 45145 1 45472 1 45591 1 45616 1 45619 1 45851 1 45876 1 45879 1 46127 1 46134 1 46160 1 46271 4 46385 1 46393 1 46402 1 46419 2 46438 2 46443 1 46468 1 46653 1 46697 2 46728 1 46913 1 46957 2 46988 1 47173 1 47217 1 47477 2 47483 2 47638 1 47695 1 47715 1 47738 2 47742 2 47757 1 47760 5 47808 1 47898 1 47955 1 47975 1 47998 2 48002 2 48017 1 48020 5 48068 1 48162 1 48219 1 48231 2 48274 1 48572 1 48586 1 48832 1 48846 1 49093 1 49104 1 49355 2 49360 3 49997 1 50022 1 50255 1 50275 2 52335 1 52342 2 52613 1 52873 1 53088 1 53344 1 53431 2 53604 1 53691 2 53934 5 54172 1 54967 1 55162 1 55171 2 55227 2 55261 1 55283 2 55291 1 55424 5 55490 1 55520 2 55524 3 55684 5 55750 1 55780 2 55784 3 56013 4 56039 1 56049 1 56085 1 56313 3 56945 1 57098 1 57362 3 57473 1 57733 1 57993 1 58393 5 58653 5 59431 1 59440 1 59691 1 59700 1 59951 2 59959 2 60213 2 60218 1 62582 1 62588 1 62842 1 62848 1 63670 1 63930 1 64446 1 64706 1 65109 1 65484 1 65744 1 66017 1 66079 1 66266 6 66412 1 66672 1 67437 1 67697 1 67893 1 67960 1 67969 1 68155 6 68225 2 69036 1 69296 1 69556 1 69816 1 70000 1 70076 1 70089 2 70186 1 70336 1 70596 1 70902 1 71117 1 71899 1 72162 1 72375 1 72635 1 72895 3 72899 2 72945 2 72950 1 72992 1 73054 1 73157 3 73573 1 73833 1 74353 1 74613 1 74624 3 74885 2 74922 1 74924 1 74930 1 75136 2 75146 1 75244 1 75350 1 75406 1 75504 1 75610 1 75666 3 75760 1 75863 2 75927 1 75995 4 76000 1 76186 2 76446 2 76706 1 76735 1 76995 1 77067 1 77159 1 77174 3 77265 1 77421 7 77525 1 77681 7 78102 2 79009 1 79308 2 79384 1 79395 1 79400 1 79529 1 79568 2 79644 1 79655 1 79660 1 79789 1 79829 2 79902 1 79961 2 80678 1 80832 1 80938 1 80955 1 81094 4 81217 3 81477 3 81644 2 81711 1 81904 3 81973 3 82164 3 82424 3 82684 3 82738 1 82945 1 82994 1 84821 1 85073 2 85333 2 87781 1 87794 5 88397 2 88657 2 88668 1 88915 4 89174 5 89434 5 89694 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25744 2 26004 2 26263 5 26521 9 26781 9 27041 9 27301 9 27561 8 27821 8 28083 6 28344 4 28606 2 28866 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28343 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31203 1 31463 2 31721 5 31981 5 32241 5 32501 5 32761 5 33023 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,34583 3 34843 3 35103 4 35363 5 35623 6 35883 6 36143 7 36403 8 36663 9 36923 9 37183 9 37443 9 37703 9 37963 8 38223 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52264 1 52523 2 52783 2 53043 3 53304 1 53564 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,57983 2 58243 3 58503 3 58763 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,64224 2 64484 2 64743 3 65003 4 65263 4 65523 4 65783 5 66043 5 66303 5 66563 5 66823 5 67083 5 67344 3 67604 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74623 1 74881 4 75141 5 75401 5 75661 5 75921 6 76181 5 76441 5 76703 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,86844 1 87103 3 87363 3 87623 4 87881 6 88141 6 88401 6 88661 6 88921 6 89183 4 89443 4 89703 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,29648 1 29908 1 30167 3 30425 6 30684 6 30944 6 31204 6 31465 5 31726 3 31986 3 32246 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19763 3 20023 3 20283 3 20541 6 20801 6 20811 4 21061 6 21071 4 21321 6 21329 7 21583 14 21843 14 22106 11 22366 11 22626 11 22886 11 23145 12 23405 12 23665 12 23925 12 24185 11 24448 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,62419 1 62679 1 62939 5 63198 10 63456 12 63716 12 63973 15 64231 17 64491 17 64751 17 65010 18 65269 18 65529 18 65789 18 66048 19 66308 19 66568 19 66828 19 67089 18 67350 17 67610 17 67871 16 68133 15 68395 13 68655 13 68918 9 69182 4 69442 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,78009 4 78267 8 78527 8 78787 8 79047 8 79310 5 79570 5 79831 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,24482 4 24727 9 24738 14 24987 9 24998 14 25245 28 25502 32 25755 40 26015 40 26272 43 26530 46 26790 46 27050 45 27310 45 27569 45 27829 45 28089 44 28348 44 28608 41 28868 41 29128 40 29389 36 29649 28 29909 28 30170 25 30435 19 30696 16 30956 16 31216 14 31476 13 31735 13 31995 13 32255 11 32515 8 32775 8 33035 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58260 1 58520 1 58779 9 59038 11 59298 12 59558 12 59816 14 60074 16 60333 17 60593 17 60853 17 61114 8 61125 4 61375 6 61635 6 61897 4 62159 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,56436 1 56696 1 56955 3 57214 5 57474 7 57734 7 57994 7 58254 6 58514 6 58775 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14588 1 14843 8 15103 8 15360 12 15617 15 15876 15 16136 15 16396 15 16656 14 16916 14 17176 12 17436 11 17699 5 17959 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55398 5 55658 5 55917 6 56177 6 56437 6 56697 6 56958 4 57219 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,39540 1 39800 1 40057 11 40316 15 40576 16 40836 16 41097 15 41358 15 41619 14 41879 14 42140 13 42401 11 42661 11 42923 9 43185 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,61122 3 61381 7 61641 7 61901 6 62161 6 62420 7 62680 7 62944 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35389 5 35647 7 35907 7 36166 9 36425 10 36685 9 36945 9 37205 9 37465 8 37725 8 37986 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65810 7 66069 10 66329 12 66589 12 66850 12 67111 11 67372 10 67632 10 67894 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,84019 4 84029 1 84277 13 84537 13 84796 15 85056 15 85316 15 85575 16 85836 15 86096 16 86356 16 86616 17 86877 17 87139 16 87399 16 87665 11 87927 9 88188 9 88448 9 88708 9 88968 10 89229 9 89489 9 89750 8 90013 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74923 1 75179 9 75439 9 75697 11 75956 12 76216 12 76476 12 76736 12 76996 12 77256 9 77516 9 77777 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,22139 5 22398 6 22658 6 22918 6 23178 6 23438 6 23698 5 23958 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53089 6 53345 11 53605 11 53862 15 54121 16 54381 15 54641 15 54901 14 55163 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67128 9 67387 12 67647 12 67907 14 68166 16 68425 17 68685 17 68945 18 69205 17 69465 17 69725 17 69986 14 70248 7 70508 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8628 7 8887 10 9147 10 9407 10 9667 11 9927 11 10187 11 10449 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19548 9 19807 11 20067 11 20326 13 20586 14 20846 14 21106 14 21366 14 21627 12 21887 12 22148 9 22410 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,74931 6 75188 10 75448 10 75708 10 75968 10 76228 10 76488 10 76748 10 77008 10 77271 6 77531 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31773 6 32033 6 32292 8 32551 10 32811 10 33070 12 33331 12 33591 12 33851 12 34112 10 34374 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47634 4 47894 4 48152 10 48411 13 48671 13 48931 14 49191 14 49450 15 49710 15 49970 15 50230 14 50491 12 50751 12 51011 11 51272 9 51533 7 51793 7 52054 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,62453 7 62713 7 62971 9 63231 9 63491 9 63751 9 64011 9 64272 8 64532 8 64793 7 65056 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,82739 4 82995 9 83252 12 83512 12 83770 14 84030 13 84290 13 84550 13 84811 10 85071 2 85331 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,24238 5 24495 9 24752 12 25012 12 25273 10 25534 8 25795 5 26055 5 26315 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15663 3 15918 10 16178 10 16435 14 16695 13 16955 13 17215 13 17474 10 17734 9 17994 9 18255 7 18516 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,1630 3 1888 6 2148 6 2405 10 2664 11 2923 12 3183 12 3441 14 3700 15 3959 16 4219 16 4477 18 4737 17 4996 18 5256 18 5516 18 5775 19 6035 19 6296 16 6557 4 6562 7 6819 2 7079 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,12282 9 12538 17 12797 19 13057 19 13316 20 13576 21 13838 18 14098 18 14360 16 14628 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,77019 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,62460 5 62720 5 62980 8 63240 10 63500 10 63760 10 64020 11 64280 12 64540 12 64800 12 65059 13 65319 13 65579 13 65841 11 66103 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28402 4 28660 9 28920 9 29179 10 29438 11 29698 11 29958 11 30219 10 30480 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,77800 4 78059 10 78318 11 78578 11 78838 11 79098 8 79359 5 79619 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,6312 2 6561 1 6569 5 6821 13 7081 13 7341 13 7603 12 7864 11 8124 11 8385 9 8648 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20344 5 20602 8 20861 10 21121 10 21381 11 21642 10 21902 10 22162 11 22423 10 22684 8 22944 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75985 4 76243 6 76503 6 76762 7 77021 8 77281 8 77541 8 77804 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,33603 9 33863 9 34122 10 34381 11 34642 10 34902 10 35165 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,17488 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,37248 5 37506 10 37766 10 38025 14 38285 16 38545 14 38805 14 39066 10 39328 5 39590 2 39850 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,16712 3 16972 3 17232 5 17492 7 17751 8 18011 8 18271 7 18531 7 18793 4 19053 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75989 6 76249 9 76509 9 76769 9 77029 9 77289 9 77549 9 77809 9 78069 7 78329 6 78589 6 78849 5 79112 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38301 1 38559 5 38819 5 39076 10 39333 14 39592 15 39852 15 40111 16 40373 14 40636 10 40896 10 41159 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,80153 2 80413 2 80672 6 80931 7 81191 7 81451 7 81712 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32320 3 32578 6 32838 6 33096 9 33355 10 33612 13 33872 13 34132 12 34392 12 34652 11 34912 11 35172 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,76001 1 76258 8 76518 8 76778 9 77038 9 77298 9 77558 9 77818 9 78076 11 78335 12 78595 12 78854 12 79113 13 79374 10 79634 10 79894 8 80155 4 80415 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,49998 4 50256 7 50514 10 50774 10 51034 11 51293 13 51553 13 51813 13 52074 11 52336 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,16465 5 16722 9 16982 9 17239 13 17499 13 17759 13 18019 13 18278 14 18538 14 18799 13 19059 13 19321 11 19582 9 19845 2 20105 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28683 9 28943 9 29201 12 29461 12 29721 11 29981 11 30242 9 30504 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47415 1 47418 2 47672 9 47932 9 48188 15 48447 18 48707 18 48966 19 49226 19 49487 18 49747 18 50008 14 50270 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,27143 1 27402 2 27661 8 27921 8 28180 10 28439 12 28697 14 28957 14 29213 18 29473 18 29732 17 29992 17 30251 17 30510 18 30770 18 31030 18 31291 17 31553 14 31815 8 32075 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44303 3 44558 10 44818 10 45073 16 45332 17 45592 16 45852 16 46112 15 46372 13 46633 10 46893 10 47154 7 47416 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52614 7 52874 7 53132 13 53391 17 53651 17 53912 17 54173 15 54434 14 54694 14 54956 11 55219 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,39097 7 39356 11 39615 13 39875 13 40135 14 40395 15 40656 14 40916 14 41176 14 41437 13 41697 13 41957 13 42218 12 42480 10 42740 10 43004 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65096 13 65355 16 65615 16 65875 17 66134 18 66394 18 66654 18 66915 17 67176 16 67438 13 67698 13 67961 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79396 4 79656 4 79914 8 80174 8 80434 8 80694 8 80956 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,71077 3 71336 5 71596 5 71855 7 72115 7 72376 6 72636 6 72898 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75761 6 76019 9 76278 10 76538 10 76797 11 77056 11 77316 11 77576 11 77837 9 78099 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9985 10 10245 10 10502 14 10761 16 11021 16 11281 16 11541 15 11802 11 12062 11 12324 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25590 5 25847 10 26107 10 26366 13 26624 15 26884 15 27144 15 27404 15 27669 10 27929 10 28190 8 28451 7 28711 8 28971 8 29231 8 29493 6 29756 2 30016 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53929 5 54188 15 54448 15 54708 15 54968 15 55229 13 55491 11 55751 11
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45617 2 45877 2 46135 7 46394 8 46654 9 46914 9 47174 9 47434 8 47696 5 47956 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8958 7 9218 7 9477 9 9736 11 9995 13 10255 13 10516 12 10777 12 11037 12 11297 12 11563 5 11826 1 12086 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,30804 5 31064 5 31324 7 31583 10 31841 13 32101 13 32360 14 32620 14 32880 14 33140 14 33401 13
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47442 2 47701 3 47961 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15465 4 15723 8 15983 10 16243 10 16503 12 16762 13 17022 13 17282 14 17542 13 17802 12 18062 12 18323 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,27686 5 27946 5 28204 7 28462 11 28719 16 28979 16 29239 17 29499 18 29760 17 30020 17 30281 16 30542 13 30803 1 30809 4 31063 1 31069 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,48225 1 48484 3 48744 3 49004 3 49263 4 49523 4 49783 4 50044 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53433 7 53693 7 53947 13 54203 17 54463 17 54723 17 54983 17 55242 19 55502 18 55762 18 56022 17 56283 15 56543 13 56803 13 57063 12 57325 9 57587 4 57847 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,11568 1 11827 3 12087 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44598 4 44858 4 45115 8 45373 9 45631 11 45891 11 46149 11 46408 11 46667 12 46927 12 47186 12 47445 12 47705 10 47965 10 48226 5 48487 2 48747 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31854 2 32114 2 32374 2 32634 2 32894 2 33154 2 33414 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,27697 2 27957 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31856 1 32116 1 32376 2 32636 2 32896 2 33156 2 33416 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25877 5 26137 5 26395 7 26655 7 26915 7 27174 8 27435 7 27699 2 27959 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36795 5 37055 5 37315 6 37575 7 37835 7 38095 7 38356 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79963 4 80218 13 80478 13 80736 16 80995 18 81255 18 81515 18 81775 18 82035 18 82295 18 82555 18 82815 17 83076 15 83338 12 83598 12
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32378 3 32638 4 32898 4 33158 4 33418 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10018 6 10278 6 10537 11 10796 12 11056 12 11316 12 11577 11 11838 10 12098 10 12364 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,68257 4 68517 6 68777 6 69037 7 69297 8 69557 8 69817 9 70077 9 70337 8 70597 8 70857 8 71118 6 71378 6 71638 6 71900 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25625 2 25882 8 26142 8 26402 9 26662 10 26922 10 27182 12 27442 13 27701 15 27961 15 28222 14 28482 14 28741 15 29001 15 29260 16 29517 18 29777 18 30037 18 30297 16 30561 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52668 1 52928 1 53181 8 53440 9 53700 9 53960 9 54220 10 54480 10 54740 10 55000 9 55262 7 55527 2 55787 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,70086 3 70345 8 70605 8 70865 10 71124 11 71384 11 71644 11 71904 10 72163 10 72424 8 72684 8 72947 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,73478 5 73738 5 73995 9 74253 11 74513 11 74771 14 75029 16 75287 18 75547 18 75805 19 76065 19 76324 18 76584 18 76844 16 77104 15 77365 12 77625 12 77888 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32647 9 32907 9 33165 12 33423 14 33683 15 33943 15 34204 14 34465 12 34726 10 34986 10 35248 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38108 1 38366 4 38626 6 38886 6 39146 6 39406 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14445 8 14704 9 14964 9 15224 9 15485 7 15749 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10808 8 11068 8 11328 8 11588 8 11848 8 12108 8 12368 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52412 4 52669 9 52929 9 53189 9 53449 9 53709 9 53969 9 54230 8 54490 7 54750 7 55009 8 55269 8 55529 9 55789 9 56050 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14713 5 14973 7 15233 7 15492 9 15752 9 16012 9 16272 9 16534 7 16796 4 17056 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58911 9 59171 9 59432 8 59692 8 59953 6 60215 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10816 3 11076 3 11336 5 11596 6 11856 6 12116 6 12376 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,46440 3 46699 6 46959 6 47218 7 47479 4 47740 2 48000 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55285 6 55538 15 55798 15 56057 16 56316 16 56577 15 56837 15 57099 12 57361 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,87782 12 88039 22 88298 24 88558 24 88818 24 89078 24 89339 22 89599 22 89861 18 90130 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65161 10 65420 12 65680 12 65940 12 66199 13 66459 12 66719 12 66979 12 67239 8 67500 5 67760 5 68022 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63344 5 63603 7 63863 7 64122 8 64381 8 64641 8 64901 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,41784 1 42044 1 42295 13 42551 17 42811 17 43066 22 43324 22 43583 22 43843 22 44102 22 44362 20 44624 13 44884 13 45146 8 45408 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,29286 5 29544 7 29804 8 30064 8 30326 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67247 5 67505 8 67765 8 68024 9 68284 13 68546 10 68806 10 69066 9 69328 5 69588 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,24609 6 24866 9 25126 9 25386 9 25647 8 25908 7 26168 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44637 4 44897 4 45154 6 45412 8 45669 12 45929 12 46189 11 46449 10 46708 11 46968 11 47228 11 47489 10 47749 8 48009 8 48271 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35791 2 36051 2 36309 6 36568 7 36829 5 37089 5 37350 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,60231 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9533 5 9791 11 10050 15 10310 15 10569 17 10829 17 11089 17 11350 15
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67513 4 67773 4 68033 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55553 2 55813 2 56073 12 56332 15 56592 15 56852 15 57111 16 57370 17 57631 15 57891 15 58153 12 58417 3 58677 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65432 7 65692 7 65952 8 66212 8 66471 9 66731 9 66991 8 67252 6
